qid,prediction
db16750f75ccd5a661f2,0
8f8e9e93bd9a49f5c151,0
2c37c7cb620fa66c34a7,0
db206e1e1db377e1cce3,0
92b21e854c863e779d6a,0
10fcd725584c02d32ddf,0
e98663c92ff23ce13001,1
10f02038974c0d751b78,0
07d4e932cb2272d0197d,0
8a6ebdc9ca943b02aa6b,0
5240248759e858e4b7ed,0
e946a1f8bd70d971b51c,0
21403ae7ae5cdfd043d1,0
b78b1b48e2149ef0470a,0
01a55f6368f237fc8401,1
8a2bec40b115208996fd,0
2e8ac435ae0d225cd3c3,1
3ca5a16d4dbf3766078b,0
bbd89f7a37a9eda8ed98,0
4fc1aefaaf438d13b02c,1
6ce249c485abc8c1144a,0
b6bcfa1baa3d4e4ae605,0
812fcb01ec5368973ad0,0
96dc65c71748102b352c,0
6cced6a55790dad35592,0
08611ee69ecc2502faf3,0
46cec5bb13bbdeec96e3,0
b499989e2bc96ffc0125,0
7f34ec18f41d8d0e4abd,0
c57836685c8b9ab0ba42,0
47e0b3331cd98291f962,0
dae08aa99922bb736e69,0
7291c4015ed4e280d696,0
32dffdd6b008e1b58222,0
9c55ed2277a0986bd5ee,0
3c01c8d4245688b2f38e,0
0e70546586c061b3c8c7,0
8227fa5f73d274d721e0,0
c7d3580142d806c75489,0
10584a63a0b165d756cb,1
d1f1f6bc09f4233d32b9,0
1b68c90bb3acd346b3d9,0
0d2a4a68585889be0a7d,0
2ff93adab6b85104b5d1,0
00b5032d146126a7c179,0
35d1ea24822c75945e37,0
86cfce31b670dac66e92,0
c3451ff9683ffd3025ba,0
764d034bab7f09988065,0
3a9e7674174b3c93bb8b,0
b59093bb87da6c174f3f,0
9d255ca00302140c51c6,0
779df1ddd8917cebe3bc,0
27f74366c22b123b7b76,0
0f850d61f2911bca1b1f,0
70d43860f6109f0610a3,0
e9f8a8d641f3b934e2a7,0
c25b747eb5d59bc020ad,0
17dad10619e68723c529,0
c9d19647e50a1538634d,0
c94201204c5dd8ebb5ff,0
78f04e57f76a7b8e7f54,0
d4f6d06610fd459004f3,0
423d6f9a8cd78a681759,0
c67fb7f5297c0104466b,0
71fd47573294577a509d,0
060792b7edce4a842b1a,0
edba5843c270953d46fa,0
0a627ba4fc6648e8ba15,0
f9fbdc657f8ab7c2b05a,1
229e34264be1e3058f0e,0
2cdbaa59d6a42d86dcfe,0
8d88a06f31c97fcbb415,1
436f3f2cfe0199a12f07,0
047d4a9b1936303d5be8,0
17bf6407b74730cc9dac,0
8030b0f7ecf6622b890d,0
17b4ee1f5ed4b0199a1c,0
4425ed970d4e4d7addc8,0
42a74bf612ce53b717fd,0
6c7f1fe7d06aa771a460,0
e4d92dd003978acee6cd,0
62650af86d57ca5cf6e6,0
6d51008bed930763011f,0
2da427140f626ceb31b0,0
26bf1c911d768ad3d451,0
1c9d93d929f5c15d601f,0
ce46f338941ebda7e142,0
075e276f2a37027cdca1,0
99767bd929f9c7500c4a,0
1cecc13e74e4ef53d350,0
7b53999688801dbc3bce,0
9fa9a24c137f948c6bb3,0
3af9426aed5185e5e7c7,0
f6fc26dabc72094359ad,0
2c78510e2b99456d5045,0
3150802980ac9879083a,0
c7a36e679aba88a91664,0
0be9e9d141e35cb14107,0
1c1f4ddd9c3fc7ac5edc,0
28c50a5230b030dcad49,0
04a887a44980961ae8c1,0
173dc1f737c73fcec373,0
8b2f586a53415bb5a861,0
4dcc73b91c05c812f14e,0
810eb13a5fc5dba10930,1
72d97a3a5c8b58017158,0
b080769a5ab07d144ae3,0
93a27fbc07a392370160,0
864341c09b882f509ec2,0
129b061c90e125dbc9ab,0
01eb13431fd6f20df889,0
4b398428c98596f512c1,0
d18bb8f193b54479b286,0
cd10d8a4c0718967c63a,1
b4e3cb722fe73b1e212b,0
583cead8d9d86353e71a,0
9ecd9da33bc6319cc29f,0
868e582b44e0c66e6ff0,0
a2f467dbb9ab6ab1b24e,0
ba101bab29191d67e40c,0
2f74918801e0c30a386e,0
931b63d2d93f3de06cad,1
3ca49d485229f607261b,0
9de4d623e18220b650ef,0
671be14be0eeeca00875,0
098b1b9ecf41f604d74b,0
fbb8975e24f50a2e2259,0
5b37a24b767f996cc7ad,0
2078be2cb3111c8e2715,0
e843e0f6124fda191019,0
b6523f0ea5482efd3bad,0
31ed86e34644834aa2a4,0
af811fc220a985c803e4,0
6c655d993431e4e81ac5,0
30685b5c1336ad30ef61,0
803a6c50e033f2476d6f,0
8af9ce6639f92f5714dc,0
c11cbf54d1827353a6ee,0
b2ef470058b63415ae8a,0
a654a737a20121eccd4d,0
bf02a86ca95dc06b83cd,0
8c28442a8da6fabd3bd8,0
03854a7fb7109c7cc59e,1
905af06f2ee16e7716ca,0
c2d26512fdd9e3ec494a,0
0165894435a98dbd50d1,0
ef89dbafcc859659e01b,1
b21a70dd17fa852ad0b0,0
79f65ee538d9adf59a47,0
4cbc1913fb2e24cd2d7d,0
5eab3193e879852bcbba,0
a6510f021c6eeca8ba7e,0
4194bb72e6704ebfbcfa,0
854a4ba1d79e3129c2b8,0
22d380fbed347f80d735,0
a9d27e1b95eb24cf1889,0
8bfd704def915e87e9ac,0
82aae6d6d3cd49ccc9dc,0
76dd60dfc5e3220d87bd,0
399c895183f11196f0dc,0
efa6569b392f33af8955,1
63c99a9a02cc9f304c78,0
84435d9bb42d7d80f428,0
cb3847512679bc253d3a,1
56e4798980c837684ad8,0
5bd2171cfa7323341479,0
fff48bceec3d565dce42,0
5b0b91cacb0bc804f921,0
59de7450f16cfa06743e,0
27548836c4c7d0b98937,0
fa46328d10ea0f8f4c59,0
082f9d67ca86cd3c32c7,0
6c5ae3962f0b105c8e04,0
71ea56d4032dab830f8d,0
c549e02a2a9044fcd168,0
132cd7c02bb4a652cb73,0
43f972b7371fa898476f,0
5fc9c6369e6d9d198dee,0
9b6561dbc0fc2435c207,0
cfa4e3f8ea54d76cd44b,0
a9d0ebf4e7a694528b67,0
714b71f43f47497ce332,0
c095115e9e84c3e3d95a,0
f53327ea06425cbbf4ad,0
3517bbcf36a77a2a99c7,0
02faba345a9256c5d743,0
ae9269fa0e963b23da2b,0
859f9429e0d6b7ec2f1f,0
aefb4dac91d979c646b7,0
b6fcbf8fa3cde33ba1c9,0
63903f4f0beb5a728055,0
71333ccca6b5a9dd721d,0
f0fc93d7671d4bd20dcf,0
e6c110f87213ba3938af,0
25781d4d51c802a0e0ff,0
66e404b283cdcb7b9be5,1
6340f5df281717474bbd,0
2d2165586c17e0d9ee15,0
25e481aca7d56fb20f4a,0
38daa3ae266da1c69406,0
dae30077fe9a2df49ab5,0
9635f4b931884f39224d,0
6f1c13d350b4aaca7703,1
a4a2339e893a3d3da73b,0
9e3983ccab8037d99f75,0
32c9a5f8df00c11de9ee,0
35a175e24593b8b8906d,0
97f550debaa075c02845,0
ad0ee15aa3da0b078541,1
e3233d2a5edd78dde4de,0
82d673444b780b93d4c0,0
1ca9f655b9f8f375c0f9,0
77d10bdcba190399120d,0
54c26d35d9ffcff54b12,0
4dbe25ea342c8f1e1d52,0
0c4103599877a412fe5c,0
ed2500fafa30bd459551,0
56154242367e13bf2286,0
059de939564305691af3,0
2fcf0248afb275dba404,0
cb969ae69131217f1160,0
4c63be2978a2150c45c3,0
34007a51e70f215669db,0
7987a2823dcaceabfef7,0
01a3d364f96abb79e178,0
24102160fc0f3d01d8fb,0
938333c455882e322719,0
71b437c32d13ed120f05,0
add75748801815867648,0
f5ee3a9cf98968c9808d,0
73f9c59391bf97d1c1a4,0
d29b474ec825a53447ab,0
9c12f26ae391ac0efa53,0
06901f1dcc549db3d03a,0
208a349bd56aabf59b24,0
a40e55d0c8305c435995,1
93077ca074f5c1274f6d,0
d2e1b184baceecaecdd3,0
7d68faa37c23fa1ddfe9,0
0d7555c4eaafae602f2b,0
92485191b96e5e72fd09,0
4a0f6f6c24c1863a416c,0
8b1782b1a3be5e4a67d4,0
bf1b5afd1143d45c7dca,0
dfdb4345e2f955a97441,0
3faaba7bedeb0c14e455,0
74aa5a7f3dba4c502f9c,0
bbac5c9a7a39f3fc3c17,0
eaeac4d78101b0dd6cdf,0
e7bc3d1af5c882755097,0
235a48c0e21061730c23,0
6f7d1c1f298bff60cb40,0
c86ba3ccd64cff34e8c6,0
69ff6e6d4ebd7a9ae3dd,0
6f25f59caf40ac9480e9,1
b139e3be53e582501ba8,0
630411e9b4522c552d2e,0
8b3ef008d525c4af4c03,0
f0a34a184a938a8744c0,0
2558052a01bf7c3c02ee,0
89664b555efde2ad54e3,0
6cb4f95749941b26d013,0
cbbc8045583fc4236241,0
145c82c66b8b3db6bbc8,0
afad1dc0d5b16a134a31,0
707e0d94a18fffef81bb,0
1f272ee962360e856644,0
dba748a28440aed586a7,0
1ce1ed9d70ac1c7e80b6,0
6918413ee1b6f8340d5e,0
a8a9956fc6d3466df2e3,0
30b7fc7acc6035d208d3,0
d1b659eb7eec271b0440,0
0d5f02d740feddef01ee,0
503cb286060b9e349bb9,0
74c0df534a279b9e1c25,0
ec3d24950a94e1254756,0
ff32d4183a6f3ee93755,0
dc81cf08f190730e43bb,0
68a331bda9002d743196,0
a4a8c3f9533bb516778e,0
016f17002ea53bd37509,0
3f3564fa216b8ba24565,0
c4947a90d307e4849f4f,0
78995051e4694f62b408,0
7c4a75088c6ceee6366d,0
d4481daf5258612bf88e,0
507490e8a228a15323a3,0
019ee98a25584d56c1e7,0
b213f34ac32ba42b38ba,0
b6331d135130c76239e2,0
2e6e9c83f5a0151aa1f2,0
ba65bd55c8487150aa1d,0
ee6724af1d4c89b4f223,0
3f587694d889f8cad04e,0
2c29ceed16ea6ed962ea,0
d75b40aee392e7b6a053,1
0d9082100739f3a8cfc8,0
149a5199bd6fa057465c,0
c6d82d8da026c046bfa5,0
92a46f5734ad0d63068b,1
5017ed999a6a8f93aaf8,0
e8f3e9c268700aa58625,0
b9f40503ebc4fb1c161a,1
0d8773f0a73bfdc69b9b,0
e8698aa1a2dfd135a5f2,0
65b770c48a76ce287f75,1
75791f38dc593a75640b,0
5d68eb766df38fc43d48,0
c880a7c029350c94d371,0
de2e5a2bf2d3c31d3dc9,0
181bb41a35f7a2c46e0b,0
9dbdaa4b77d81f07c30c,0
13db267af6b66d85d82a,0
1844d104d774dd4b0c3f,0
beb3eb154834cf8a75c1,0
67a3cdd43f3eb124ccac,0
4e30ed71a2e97da5f63d,0
6aea3fd0c5c42ddf24aa,0
d376f2353d7465c01c0a,0
2ccd9a60060032c1a4f2,0
28a0bb08f91d45939ff8,0
310627cc4242305782f9,0
3752e60b778ea5c6e9bb,0
14ed71011eb9bdb89294,0
1ff52971344ffb9ddf65,0
cc5c8a085713585f7fe7,0
8399a27260fcbbc1240a,0
b5b0874ccf92375964e0,0
fee0f85625aabeaca378,0
e3ddfb3e44568902f1ca,0
a3a4dfbff1b0fc084c58,0
b7b450f724e6c5d42189,0
63279e108ad5bbbf1447,0
a4519b1b2769e5af8c1d,0
5e9308892a676ec23b32,0
bdd49a10fe04e4f592eb,0
f5ccd58f01fd5be63d36,0
de91b24f57adc73c309f,0
3f92dcf9ca3ef07cdf55,1
ac43ad5e41056c074035,0
48d9e240c85fbc8ed55a,0
811ee232b8b8e79d062c,0
e98c2a80b9e7fffcb918,0
ec141f9a1dcd3cf901aa,0
3882d992ec323358dff8,0
7b567850271f76d0384e,0
d58087e638475f66918f,0
5e22d6bfd653dbeea30a,0
6e974d2b06532e2a177c,0
52f030087d0ed52f6c48,0
b0e37748e43ebd406daa,0
fa88a9657288dc7e6841,0
13d91822daf225ec19e9,0
93d182cab17726ffa5b6,0
4b8ecd0894456b9f9059,0
dad755d138f507b9dce7,0
67ff248c9fb0d6b5d2a6,0
469047421fd774489197,0
65be7c37e252c26d3dfa,0
74638e89aee713e8dff7,0
9af2f7c5fc3ba8d5fc04,0
51a48ce6e244ca790f38,0
4a7cc3ca155bfabb1be5,0
39d69fb55da49d5c046b,0
d2fc2769aca182dba50a,1
cee7873576515d145afc,0
5f4c589864cf9b5017b9,0
1bf10bdcbfece13340f7,0
9d7ea86c71aa023a176e,0
d6ceb7b5d311b328565a,0
bda619a1cb70bb02ae99,0
f6986324fad81025cea8,0
7ad5167b8ce1a7ed4e7f,0
524a87fc43e0cd5d5c6d,0
ea945b4e748b06aed713,0
81e983123e23693c744e,0
89f1c631426ce325cd22,1
75028255480d5b858fe1,0
50567b4ff981fde2f3c7,0
808843e319b3e93d700c,0
560d16e3729609b7133c,0
219c147a244774f92eca,0
dde5dd366ac7ad73e5a7,0
88b5872636dc1215f563,0
575c2e06031aff5a52e8,0
e59ec547bbdbef2aa26d,0
f53a34fcf8409695cba9,0
956e366cc8979fd4d347,0
b097a22e8e8cd31da920,0
e4a286bd72924cd57210,0
457fa2fe4277e7f28d07,0
a0d6ad25b2df38c6a986,0
ad48f9d9f2dac5d37ece,0
cb4f294c309f41182972,0
4c64adf8964ce3dc57e0,0
71b02d6919bc83bff37f,0
ad6a64bd78551a911554,0
4a425a8a4e7cec45a607,0
56fc3a739da81a36bfff,0
484cd02921a514e40f4b,0
f1c01b227938e5c64b44,0
d7cf727ea98a06d7180e,0
d47a20291eb7034641b7,0
b665250066aa6f7df795,1
a1b22cd8d6b95d95b1f5,0
9107bb7cc9549583d115,1
dc0be77ecf1914339cff,0
ebe98fbb7af85ad90e4b,1
de67eb4665b1cd440616,1
0ed4b9dbcf299344b8e8,0
947f2961d944eaa6e47b,0
e05b5bb5d3a4230ab5c6,0
c19542c35bdf82ddc3c0,0
cfe5d25a97d961bd8688,0
a10a4564f5595fff4d52,0
492327cfd20fad26f997,0
2329b156a3f8c76aa32b,0
073e871481a5e3faed5d,0
5779114455a165b152d1,0
07e83e0be946353a6e4a,0
22b3d4b198370f1215d0,0
c1de02a9135f6d484ce0,0
4dbf9c34034eb56a2c56,0
776a9278a9547e71b813,0
163d2b5a75f6cde0d58a,0
78d160749eb50f1cd938,0
0f2f36a24e45029b1472,0
4c97930d448f11429017,0
731338e8472c4fab16f3,0
89e3cf42188f737613cd,0
8f828ae15030c91d896e,0
9c8f38583c3fe036ac13,0
c65a33be49df20b5eaf9,0
f367c14647286023f4a1,0
521fda00f7fd95c5b0c9,0
384b8c744116666f2062,1
cfb8e66dd8ee8f7079e3,0
add549ec931604f92c55,0
625f6515e90e05c6a580,0
327be76d35a74fcca9e9,0
6e1d06545004312d4067,0
a4a13eb535ac3c68ffa0,0
721121c52a4ff097e024,0
9579b01132c83a761e39,0
72ef9ed6d817b8dc9e9f,0
efb9ab565c8faee3005d,0
ea0ef47d08f7c1c4a053,0
fa2ff8f5a8d3ca7983b1,0
6482f71ab1d2427576de,0
08b969cfaecca9205854,0
e0f8be413c8a29ec8ef1,1
8404b3c37b33b2641172,0
54b9067146798e52a93c,0
61dd5dc7a4ea7b919f08,0
3084a9cc2b4975a6eed1,0
f049ac0a8c1ba5daba9e,0
78d9abb5d35fec2f6d93,0
1353d2e81098194b332d,0
e50c3ec265a90095620f,0
ab5b9d7277d1b312ca8c,0
4b6b612a4796021c1a97,0
f5ae00a7915dc08f9703,0
e53352ce3798aa3f17df,0
8c47de507d624e9688ad,0
92b1df95b969c21608d2,0
1df356857c369664067c,0
ce59fd505ac4ea0e2abe,0
254ed0aee06cb8215552,0
d0a329c6ffe142a5241d,0
76e29ec29ac99871260f,0
11f4a59b18a7f8b5359c,0
1d12085ae0fa4ccdbce3,0
de4e277306de7326a5d3,1
141345b887b97b86a980,0
2a2e75b38fc2296d37e4,0
01122578b3c9cbb32773,0
5c11bf6ac4e1fb1f1c04,0
9c417ed6a219bffecfc8,0
826e1813dc1b2056d5d7,0
aee24baa6c803f1fd40b,0
665b5dfed2758032f4c8,0
caa21cdf861eea5fcb2c,0
26319af58f01436242a7,0
65f0dbea58f358889da7,0
7cef6489146d2516efe1,0
b8ade30d9448e984e4ca,0
2debd923f64040ebe6d2,0
b0a71fdd8ac4b391e086,0
94187f7b9d04a75f5317,0
7dfdfa3a6c775bd5bbfd,0
a9adbc7cdcc3918e9123,0
065a8f52bf99ac8d8a3b,1
a68642e13b5624d01488,0
4e74541654465135c45a,0
2b83bb031cea1e4e30bb,0
5b50b1e723f85d9b3b20,0
fb205c10dca2d8212994,0
eaba911d82fd9a1233f5,0
170c3270d4a2aa197cbb,0
8eb85ea9f164d51fab3c,0
2904cef62dab20230922,0
b83ae198ec3b89f6dc96,0
ed5e088dcfb691b69434,0
985aa7a35c6ee9ba2974,0
a103124cf29dc0989ee0,0
e5ff7fd8fcda6a01a0b2,0
1f9b2b375600db9aa59d,0
0430f04b37c5e18385c3,0
5c7cd8b4530b02c5da7a,0
658663e4e09960537500,0
b7ad678f533936545256,0
a1f901dff2c7b3ba9501,0
d7156fc77abf156c2442,0
27ff315f1996110a5257,0
f2499cf7d54a17448c77,0
3114c137d243eb38930d,0
0b06e4a94e01bad540b4,0
80a685dd2be209c17956,0
f8fc7fe9fa7ce963a6cb,1
29864450604efd1ef2ad,0
ef4aa1aa69b21d59ee01,0
4e475a3b42297fe4f90e,0
b138a965e4e96fb6aa9b,0
22b7af24fd963c41580e,0
9b38ea6d1e8b1846880d,0
35500fec58c8e16e7e72,0
201834b35551abda6541,0
39298945da78876712b4,0
cd1ce08389d3c96152d9,1
9ee992307a4c2f66741e,0
256d7e80a3e401ed8790,0
4b23d20bb75a4e99adf6,0
3a11eafd6b26d06c768f,0
e6a3815ee7a80e64940a,0
3bb2de63e85a2a0152f2,0
b072437bca866eaa46ef,0
f602a1172f8c8c354f14,0
fce604526900080c2e1a,0
63a000228e4ddf195449,0
67d9f58a3ea34f323ab7,0
6d71d863d4c5d156e919,0
06594dc7a521c076e104,0
e3000d3720b9f26eadbb,0
461262f67efe724331ee,1
a81d9aed360d557b69c2,0
155d9ff6ce3f338039fb,0
b28260288b907e295b64,0
e7d09e13cb0aa47583e8,0
952cf2a8ad6fdc62bed7,0
089582c81ec60699ef64,0
084e3b14e4c0636c4eef,0
ba8204c72c3d6b620d0d,0
b3e922fc95e85cbc28dc,0
4fc9043d2442fe9973af,0
48883d5f3d69bfa9e474,0
054d16775a1e0e2de8e7,0
44f0d9844a3df82d769c,0
163da25178aac9542c8f,0
3df66231e7053a21013a,0
22351ef7be5e1c45731a,0
1e45e2e9fc03461ddc5f,0
aaeffda81b88b153ff16,0
e92a9a087aea790e27b6,1
f9b0ee6e03c20678ba42,0
2a4c18254880154186e5,0
06f64b491ce27acace86,0
7070677feaaed0015ab1,0
510da12325922b028925,0
be449900b61ba4abf5ca,0
1dd58eccd9f219150029,0
b7b2e5bf05aaaefc38bf,0
53cd070d7011eb778aad,0
16b7770bdaf5cad4e328,0
1e692fb1e460223aee08,0
f7e9f06643d1ad767da7,0
1b9cbf83911243a36b57,0
77d132022fdfba07b386,0
8cc076bb2c4dff1683f1,0
b79c8abf8052c2e1397d,0
3d5c76fdcb6bbfb502f8,0
05dff52b59e39fe290c3,0
f2ea7baf2b0b9a5588e8,0
7fdda461be7090af38b2,0
d7cf09477613344c2fcd,0
42c1c06ed6affe44cdde,0
1b06707f6fab76fdb04f,0
0da333664a318d7c57b0,0
25492fdd9007a95a74ad,0
5cdbb36d99b9c5844d4a,0
d7aaba081b4a8d135796,0
0c71993f360e375fc457,1
f03f047278a7f57b4757,0
09d050995fd4c2dd4069,0
934e78fa868fd95e3189,1
03da154a0333c1142fde,0
d57f4ce1dd7b2c0444e9,0
c0994d409f52c2c0408b,1
b2fc21640af8c840adb9,0
97d78a66351c5f1cf865,0
3c273f4e4d4f0a14a5a5,0
f4a84ade3f975bd45218,0
186487222c301f04abe3,0
71fa47dbe4a132c4ce65,0
67269902805c2e006d3a,0
a9e3da7b9fe50f33af04,0
a24fee030a9984a0b0f5,1
722cd6a781d7f6b40552,0
757c09a0e57aa232aac6,0
1bf3917a017ca1e3e7a7,0
7dd318feb624059261a6,0
96b04548383b1ab9ed82,0
a7fd330bfc49b9ebc9b2,1
06fb1c79f09b5933c9bf,0
f97c3db6b8bd2d89daea,0
aed7aed26afe7864418a,0
89ff3b19d9624233c88f,0
ce4ef3e4633af141bbaa,0
3acc6135406eb3260ab7,0
b40097ffaa1c734f8169,0
ff2b480fb4030a4beeeb,1
3ef1b1b11bebf74314d5,0
d9bc5ba192a9d700a81d,0
b893dc9710b57a2313ef,0
6028aef09381db25a6f4,0
db574a4f048e2b1faa5d,0
df232a186e5ed9aa7b89,0
290f63960159795ee695,0
41c442d818ac514bfc2f,0
009a460333bdeea1cbba,0
c1c49a2d27ef70ca698f,0
edd86379e03a3e1e3608,0
4cd3f7cb2ceeae095ab8,0
fdb0588764ccfdfd34c6,0
8739a915795788fccd34,0
8d58d47759cdcc55db8b,0
ef9e6d80279b3e88b96d,0
5af673d9a39449614528,0
dfc0924b27b8ad1874db,0
dd8220e63019db387a06,0
0bdc52ded3604fca0860,0
01fced5918ed67bcd82d,0
aae268dfb9183927670d,0
8234bafebdebd1128856,1
3e1f1d1fb7ea7162eb3b,0
cc72b3484320d4d452a5,0
4ac4b03d0cc7e4bf4bad,0
a74c1a7701b3bf2ea043,0
026d1eadd67bff8fd833,0
95c471ec29e0bf28bdc5,0
b8977c35b9c8c09097d0,1
95778eada90b6b121a85,0
55bdab2945a5b82d6f54,0
3b5312828cdb263a20c4,0
4a1a28209be463aae9b3,0
ec7f6f3298f87941ad05,0
e6db97e36ff95ec3d348,0
1312c3dcec53dc3284b8,0
22898a010041bd51cdfe,0
f8b8cf9fbb9034dbc25a,0
440d601823f21a3e9739,0
f5aa107072a4dd504910,0
4d7414b9cc41771a59e5,0
10ad9c64b92e26806afc,0
2c88548eb7a2d1f7afc4,0
d00727db486e9ed8020a,0
1ae370bf99126f0a6ebf,0
2b52b9569792e5e7aed5,1
9287161458cea7e8f993,0
4b3c0f297a723943d824,0
6212f07bcea3800660dd,0
194421f76111e204754b,0
0a5ac9df8ebb0c1ad565,0
f138fb26f7c3b1ae44d8,0
f92a2cdccf7ba383e2ac,0
36141236152c56e611e7,0
0100f8e6c289ce7eb249,0
d517c04003e3c9161d64,0
666871c1c6700b0aee6b,0
0f665bb7c5d99add1f02,1
cbda9b903c0eea569a2c,0
4e98063434db3f56df04,0
eb76fcf33d897888235a,0
39ca72ec2d10bc3d6f95,0
9a3e3d4664df25ba8cf4,0
86ff6750f649dae0569d,0
e74f715dcec57386b97f,0
2ebc7e7a6de34aa7d7a6,0
3ffa40127e048001492f,0
d826bebf74d625caf729,0
b4e5c65d1b44027b7dd2,1
2a152ff0dad19b271f4e,0
07c684b4255a0e1ad3c5,0
f46701a4092b2dd31dc0,0
37e67163081a6bc1b0cc,0
3c8d4ffa03e7656cd6c1,0
a8b8613c6734ddb8262b,0
c3dc445cb030b74adf37,0
4ad42d3592f7e5ce6746,0
151734dd6038c2eb5873,0
7ac8311b71dcd9a5dd04,0
c928beb941e9e3fd5b9b,0
b5825005669575e0a9b4,0
bd5cc8dcea45f3049600,0
ef8aa25c453479d7b01b,0
63de534149748bac67cc,0
74b648378b753d4ee432,0
71413a1580fb010a746d,0
b789cad1a23c196544db,0
e9479bf6a75a52d9c89e,0
4957f4de27158e20bb43,0
958af5e0109a35fc7fba,0
08b8cc4c532dd235276c,0
44ac7ed59bca2d3b7112,0
4dba942dc7f7fcdaf3b4,0
4083d64ae9f74742f350,0
608e374671fcab58cb7f,0
f60eba473d13bfd44774,0
f9b5e62ac3912c059b5b,0
7cdd695984a0adf3ee98,1
00e2c830e82e72424db0,0
15939e7b828fa5eceb39,0
07718e2f4adcd350ad29,0
eec8c9500afd7133da18,0
9689cb96da6b6b33b478,0
fad314c81caaa997d3a9,0
dc196dbd43ae3fc6926a,0
ccbd587340662f6b29ff,0
28ba69d249ca5386ce94,0
32b97a362848df9b64e3,0
fd51437f284ea4321ae5,0
e0098c2c66246fa5c645,0
ccd5783e5cb99516adbb,0
fab2f1ac32e3aac9f4da,0
cb978cd60c2ec6f89426,0
b53071e95d379a89658f,0
b18eef48a354507d22e9,0
3797c66118166d0289d6,0
324e2c9ad9ad37a469d6,0
aece53092a26353b67de,0
bfc9a4f1227a3c8bb5bd,0
64763c57388d4095e767,0
1a8683d8542e73ba8bd6,0
4f0caa716021bc851c20,0
19b8418b2c5c28f58ce7,0
4ad5989e764c92471a06,0
cfe9b0f5e4c7bbec7290,0
16ef0433c15f32ca94e2,0
6144c03e38f6b093b034,0
4db6c5ea41f7f17bc2ec,0
fcefbc2851e98013f092,0
6d666c91e16e34686608,0
f8a87fd725428acddead,0
2fc5796244aefd0a45aa,0
4b3feb8f291de0b80c9f,0
7dc1ab9c9094fd21f771,0
3b79b941c0bbd260b109,0
83c3ad50d9c3ffc03db7,0
fc19ebc61ff98ca22530,0
f3cf3d3cd8b58866dd90,0
e6bb4b817d30448feee9,0
4523b1f4d2f1113dfe39,0
23ef67de32a0d18fafef,1
04123b31410f437e8002,0
45b2ef1d493b14c3810a,1
0174421f4ad997d08eb4,0
45ff82763b329991e3e8,0
e56784e551f384120d3b,0
c15186a131adc0a396c3,0
faae72dfd24f68ef7f70,0
1a735240fd221b68a37a,0
2e3cffd22446461e431d,1
e98187025ebd93eea4ec,0
16f3afd9aef7cbea4cb9,0
ec7353f11c2beadcbb7b,0
ca701b5d310ebd9005d2,0
e3460a4a4c6662ef9e06,1
b6d5f48017079e362b87,0
d47216cb3fc8d90837be,0
54f7aa763c69a69f03a0,0
f304cf9b8bdbf1a58918,0
b90792342c473ed3b016,0
1dff1e7081246926eafb,0
8ad2354f22fa6aabbc63,0
ade64c2639dbe4845bb4,0
4e7ff172f08d276adb69,0
65a39d4b3dcd5a382bae,1
adbedd6b7c313bd714e4,0
5d3887255d4b77d49e63,0
8d84e9ca57e55e050f76,0
788243d2a812333273b8,0
376be29b6ad649ab756b,0
c7656e1046eb30c4bbe0,0
e5bb80fa825a3dcfa6da,0
b30f0726e34aca3de438,0
8eb2f5426e44211180ec,1
0438a594c34ec01e1802,0
85802e422264ad3baa12,0
ed9d7921c2c1f445a21b,0
93beadf5299d564b5fc0,0
29e1145160e8058f7292,0
c43df31a18b20500ca8d,0
0daf9d583edf56e56990,0
627f4425b26f1f31bf7f,0
713a60613c6771801299,0
ff698d395422ebca765d,0
6da37bd263998f002dab,0
77760bee548018e749f1,0
339bd9b653aa822e5bb8,0
2769cc75d43b9a7ee6e0,0
c4f537ac4691aa3045b7,0
e806c77c880e763b730e,0
d90cc5a793803c324862,0
85a143473d0b6eaefc24,0
9e2651948d627dc58526,0
63e818343663564e0f6a,0
8c6467110b9bb61ccc80,0
90d164734adb7d10ab53,0
9295d49efff567fc80e4,0
5b8bae20d51a3cbc15eb,0
7383f21d34f4b0b62476,0
6ebeab63f6ccf6ea8a49,0
b914d691f43a0f4bce08,0
8ab6b1b53b1158e6b6e0,0
5cae038b5611198e10bc,0
ea39b240d052fef2c6c1,0
a3b82751a10f3d35cbac,1
50a79e8f41507454d54a,0
d13ee1d6b184a6ec21cd,0
b90fc005387c46eea0c6,0
b87f469b9e7f1f623d9f,0
de83dd27152958ad440a,0
a9bd0897ac995353f444,0
cd99b4f0efdcb7c1bb44,0
679af42ce7745448903c,0
273d7d019bb12ac07e45,1
03c572d59c3536fb76e2,1
1c93cf636ef444db56ce,0
c1f0f1429a39b5557b15,0
49d02baa38ac6faaa408,1
04972f1414ea7b75b302,0
5a3f60981a2d70f174e2,0
eac62b3a2eb340e8a4b0,0
76c97828b4052297e907,0
46961cec41264feaeb89,0
4ff40783e000bb5d8978,0
5366294f4b56b0498675,0
e5ee2d22670ca03104aa,0
d63e399f8aa21af4bfc0,0
584e63e721a45d0de7ac,0
afac0fb956ed14369972,0
852754f3fbc80cf83bea,0
6deae1dec8b5f6b699fa,0
c96abf73bf24dae29c89,0
1038382be564438ef28c,0
fe6fbcd72b3e4e4b26b5,0
